X,Y,Z,row_id,status_r0.5,match_gt_idx_r0.5,match_dist_r0.5,status_r1.0,match_gt_idx_r1.0,match_dist_r1.0,fp_breakdown_r1.0
6050384.140553564,2136056.321274394,103.81668281114452,0,FP,-1,,FP,-1,,FAR_> 2.0ft
6050324.924959501,2136013.6315443707,101.91254060740806,1,FP,-1,,FP,-1,,FAR_> 2.0ft
6050374.123548918,2136022.632066212,102.35891817482916,2,FP,-1,,FP,-1,,FAR_> 2.0ft
6050296.1801359765,2135764.845907766,94.09341075108152,3,FP,-1,,FP,-1,,FAR_> 2.0ft
6050322.018251594,2135861.2684783665,101.3064455417246,4,FP,-1,,FP,-1,,FAR_> 2.0ft
6050340.660141969,2135806.5974245397,95.94370812901543,5,FP,-1,,FP,-1,,FAR_> 2.0ft
6050321.287777853,2135732.897137221,99.22471423164754,6,FP,-1,,FP,-1,,FAR_> 2.0ft
6050205.123163503,2135796.662942172,94.751314374328,7,FP,-1,,FP,-1,,FAR_> 2.0ft
6050244.534652694,2135809.990766276,89.70529534947077,8,FP,-1,,FP,-1,,FAR_> 2.0ft
6050162.612393756,2135741.954357892,97.54256289222197,9,FP,-1,,FP,-1,,FAR_> 2.0ft
6050099.3511801865,2135810.836346376,98.76743584514028,10,FP,-1,,FP,-1,,FAR_> 2.0ft
6050155.70549327,2135846.7700657765,98.5794276102138,11,FP,-1,,FP,-1,,FAR_> 2.0ft
6050147.124283849,2135864.398288623,98.986141676086,12,FP,-1,,FP,-1,,FAR_> 2.0ft
6050180.034960888,2136009.1359715573,103.649717417425,13,FP,-1,,FP,-1,,FAR_> 2.0ft
6050235.993950808,2136278.449437715,104.55943003880896,14,FP,-1,,FP,-1,,FAR_> 2.0ft
6050228.5137173245,2136306.3704202217,107.3704401653904,15,FP,-1,,FP,-1,,FAR_> 2.0ft
6050184.220194795,2136203.673616272,105.36128567198942,16,FP,-1,,FP,-1,,FAR_> 2.0ft
6050278.387842075,2136289.050973426,107.60274116182532,17,FP,-1,,FP,-1,,FAR_> 2.0ft
6050178.506019422,2136122.3524362817,100.070906880781,18,FP,-1,,FP,-1,,FAR_> 2.0ft
6050176.69257998,2136112.394544109,99.6073536334831,19,FP,-1,,FP,-1,,FAR_> 2.0ft
6050192.192671895,2136197.974732706,103.18020980631778,20,FP,-1,,FP,-1,,FAR_> 2.0ft
6050198.272816389,2136116.7539888243,107.8605435059701,21,FP,-1,,FP,-1,,FAR_> 2.0ft
6050107.883503585,2136157.7822560123,105.75500179836942,22,FP,-1,,FP,-1,,FAR_> 2.0ft
6050170.79888447,2136238.85317589,106.58865297496274,23,FP,-1,,FP,-1,,FAR_> 2.0ft
6050210.797836417,2136296.7969460017,106.22235404217874,24,FP,-1,,FP,-1,,FAR_> 2.0ft
6050294.003864962,2136145.0973994625,97.99733944990484,25,FP,-1,,FP,-1,,FAR_> 2.0ft
6050180.933526073,2136143.0557733458,97.8776940572362,26,FP,-1,,FP,-1,,FAR_> 2.0ft
6050261.777899644,2136191.1932582976,104.987080953548,27,FP,-1,,FP,-1,,FAR_> 2.0ft
6050170.624215774,2136357.0065207784,105.91627608942689,28,FP,-1,,FP,-1,,FAR_> 2.0ft
6050166.3508684365,2136421.889777534,103.71296575892848,29,FP,-1,,FP,-1,,FAR_> 2.0ft
6050152.160124269,2136280.1510461424,105.35801479490068,30,FP,-1,,FP,-1,,FAR_> 2.0ft
6050075.513369813,2136109.389732502,99.1731479220684,31,FP,-1,,FP,-1,,FAR_> 2.0ft
6050103.863479842,2136172.9931439743,103.07296304555824,32,FP,-1,,FP,-1,,FAR_> 2.0ft
6050173.507296673,2136356.590021124,105.8008144270226,33,FP,-1,,FP,-1,,FAR_> 2.0ft
6050118.892786576,2136196.731211256,103.49791750648978,34,FP,-1,,FP,-1,,FAR_> 2.0ft
6050100.678945111,2136220.044411742,103.15437041685972,35,FP,-1,,FP,-1,,FAR_> 2.0ft
6050103.865366776,2136083.9726506243,101.16806385005307,36,FP,-1,,FP,-1,,FAR_> 2.0ft
6050098.583462046,2135983.7235856224,97.68922748355077,37,FP,-1,,FP,-1,,FAR_> 2.0ft
6050095.099976189,2136090.3991568023,100.36927340801375,38,FP,-1,,FP,-1,,FAR_> 2.0ft
6050099.652543949,2136051.98750474,101.08456041149228,39,FP,-1,,FP,-1,,FAR_> 2.0ft
6049871.07108154,2135989.5659436747,94.56045345099793,40,FP,-1,,FP,-1,,FAR_> 2.0ft
6049802.604514537,2135988.2905154154,94.1638821693171,41,FP,-1,,FP,-1,,FAR_> 2.0ft
6049944.066172176,2135980.278370416,98.17069800045635,42,FP,-1,,FP,-1,,FAR_> 2.0ft
6049747.033122617,2135944.274521514,94.62957953450028,43,FP,-1,,FP,-1,,FAR_> 2.0ft
6049668.853333869,2135922.314090005,92.22171313449287,44,FP,-1,,FP,-1,,FAR_> 2.0ft
6049685.135224482,2135932.264309702,92.9290361423762,45,FP,-1,,FP,-1,,FAR_> 2.0ft
