X,Y,Z,row_id,status_r0.5,match_pred_idx_r0.5,match_dist_r0.5,status_r1.0,match_pred_idx_r1.0,match_dist_r1.0
6051054.000346154,2138683.71113077,123.43779999999998,0,FN,-1,,FN,-1,
6051060.322846154,2138696.1705692317,123.4112,1,FN,-1,,FN,-1,
6050963.1053461535,2138338.7313692304,119.0261,2,FN,-1,,FN,-1,
6050948.537146153,2138354.4946692307,118.6876,3,FN,-1,,FN,-1,
6050677.964892308,2138457.028369231,114.57899999999998,4,FN,-1,,FN,-1,
6050806.248896154,2137921.7750692302,115.38855,5,FN,-1,,FN,-1,
6050362.532146154,2137714.9226307687,108.1242,6,FN,-1,,FN,-1,
6050376.334096154,2137056.71806923,102.90635,7,FN,-1,,FN,-1,
6050474.825246154,2136704.387430769,102.23019999999998,8,FN,-1,,FN,-1,
6050437.607346154,2136395.312530769,99.1301,9,FN,-1,,FN,-1,
6050344.087646153,2136376.4930307698,98.08400000000005,10,FN,-1,,FN,-1,
6050437.358046154,2136699.957269231,101.76340000000002,11,FN,-1,,FN,-1,
6050319.6321461545,2135873.458169231,91.4584,12,FN,-1,,FN,-1,
6050316.4915,2136000.3823692305,93.02219999999998,13,FN,-1,,FN,-1,
6050339.909,2135926.516069231,92.4729,14,FN,-1,,FN,-1,
6050039.283946153,2135959.700969232,90.07380000000002,15,FN,-1,,FN,-1,
6050037.998546153,2135951.1097692307,90.3602,16,FN,-1,,Matched,0,0.7028543359150471
6050327.352946154,2135670.505669231,88.1172,17,FN,-1,,FN,-1,
6050401.9062,2135377.6731,88.836,18,FN,-1,,FN,-1,
6050400.64035,2135379.7671666667,88.836,19,FN,-1,,FN,-1,
6050399.372,2135377.6731,88.836,20,FN,-1,,FN,-1,
6050400.640300001,2135381.6047,88.836,21,FN,-1,,FN,-1,
6050356.318446154,2135691.1105692303,89.16990000000001,22,FN,-1,,FN,-1,
6049894.840346154,2135661.701769231,84.58919999999999,23,FN,-1,,FN,-1,
